timestamp_ms,thruster0,thruster1,thruster2,thruster3,thruster4,thruster5,thruster6,thruster7,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18462035,0.00,0.00,0.00,0.00,3.00,-3.00,3.00,-3.00,-0.04,-0.02,-0.15,-0.02,-0.50,0.01
18462045,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.02,-0.15,-0.02,-0.50,0.01
18462055,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.02,-0.14,-0.01,-0.51,0.02
18462065,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.02,-0.14,-0.01,-0.51,0.02
18462075,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.13,-0.02,-0.48,0.01
18462085,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.01,-0.13,-0.01,-0.46,0.02
18462095,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.00,-0.13,-0.01,-0.44,0.02
18462105,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.14,-0.01,-0.41,0.02
18462115,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.01,-0.15,-0.01,-0.39,0.02
18462125,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.01,-0.17,-0.01,-0.38,0.01
18462135,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.01,-0.19,-0.01,-0.35,0.01
18462145,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.01,-0.21,-0.01,-0.34,0.01
18462155,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.01,-0.21,-0.01,-0.34,0.01
18462165,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.24,-0.01,-0.30,0.01
18462175,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.27,-0.01,-0.29,0.01
18462185,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.27,-0.01,-0.29,0.01
18462195,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,-0.00,-0.31,-0.01,-0.26,0.01
18462205,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,-0.00,-0.31,-0.01,-0.26,0.01
18462215,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.07,-0.00,-0.35,-0.01,-0.24,0.02
18462225,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.08,-0.01,-0.37,-0.01,-0.22,0.02
18462235,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.08,-0.01,-0.39,-0.02,-0.21,0.01
18462245,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.09,-0.01,-0.40,-0.01,-0.20,0.01
18462255,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.09,-0.01,-0.40,-0.01,-0.20,0.01
18462265,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.10,-0.01,-0.41,-0.02,-0.19,0.02
18462275,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.09,0.01,-0.40,-0.01,-0.17,0.02
18462285,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.09,-0.01,-0.39,-0.01,-0.16,0.01
18462295,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.09,-0.01,-0.37,-0.01,-0.15,0.02
18462305,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.09,-0.01,-0.37,-0.01,-0.15,0.02
18462315,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.09,-0.01,-0.36,-0.01,-0.14,0.01
18462325,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.08,-0.01,-0.33,-0.02,-0.13,0.02
18462335,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.07,-0.01,-0.30,-0.02,-0.12,0.02
18462345,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.07,-0.01,-0.30,-0.02,-0.12,0.02
18462355,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,-0.01,-0.28,-0.01,-0.11,0.02
18462365,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,-0.02,-0.26,-0.02,-0.11,0.01
18462375,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.25,-0.02,-0.10,0.01
18462385,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.25,-0.02,-0.10,0.01
18462395,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.23,-0.02,-0.09,0.01
18462405,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.00,-0.24,-0.02,-0.08,0.01
18462415,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.23,-0.02,-0.08,0.01
18462425,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.01,-0.21,-0.02,-0.07,0.01
18462435,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.07,0.02,-0.22,-0.02,-0.07,0.01
18462445,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.07,0.02,-0.22,-0.02,-0.07,0.01
18462455,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.01,-0.22,-0.02,-0.07,0.01
18462465,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.01,-0.21,-0.02,-0.06,0.02
18462475,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.08,0.01,-0.22,-0.01,-0.05,0.01
18462485,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.08,0.01,-0.22,-0.01,-0.05,0.01
18462495,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,0.01,-0.22,-0.02,-0.05,0.01
18462505,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,0.08,-0.01,-0.20,-0.02,-0.05,0.01
18462515,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.07,0.01,-0.23,-0.02,-0.05,0.01
18462525,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,0.01,-0.22,-0.02,-0.04,0.01
18462535,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.22,-0.02,-0.04,0.01
18462545,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.22,-0.02,-0.04,0.01
18462555,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.22,-0.02,-0.04,0.01
18462565,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.22,-0.02,-0.03,0.01
18462575,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,0.04,-0.02,-0.21,-0.02,-0.04,0.02
18462585,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,-0.00,-0.22,-0.02,-0.03,0.01
18462595,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,-0.00,-0.22,-0.02,-0.03,0.01
18462605,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.21,-0.02,-0.03,0.01
18462615,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.19,-0.02,-0.03,0.01
18462625,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.19,-0.02,-0.03,0.01
18462635,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.16,-0.02,-0.03,0.01
18462645,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,-0.01,-0.16,-0.02,-0.03,0.01
18462655,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.16,-0.02,-0.02,0.01
18462665,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.06,-0.01,-0.14,-0.02,-0.02,0.01
18462675,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.14,-0.02,-0.02,0.01
18462685,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.07,-0.01,-0.14,-0.02,-0.02,0.01
18462695,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,0.10,0.00,-0.06,-0.02,-0.02,0.02
18462705,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.01,-0.13,-0.02,-0.02,0.01
18462715,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.01,-0.12,-0.02,-0.02,0.01
18462725,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.01,-0.12,-0.02,-0.02,0.01
18462735,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.00,-0.12,-0.02,-0.02,0.01
18462745,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.12,-0.02,-0.02,0.01
18462755,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.12,-0.02,-0.02,0.01
18462765,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.13,-0.02,-0.02,0.01
18462775,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,0.09,0.02,-0.09,-0.02,-0.02,0.01
18462785,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.13,-0.02,-0.01,0.01
18462795,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.13,-0.02,-0.01,0.01
18462805,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,-0.00,-0.14,-0.02,-0.01,0.01
18462815,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,-0.00,-0.14,-0.02,-0.01,0.01
18462825,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.00,-0.14,-0.02,-0.01,0.01
18462835,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,-0.00,-0.14,-0.02,-0.01,0.01
18462845,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.00,-0.14,-0.02,-0.01,0.01
18462855,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,-0.01,-0.14,-0.02,-0.01,0.01
18462865,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.14,-0.02,-0.01,0.02
18462875,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.13,-0.03,-0.01,0.01
18462885,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.13,-0.03,-0.01,0.01
18462895,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.13,-0.02,-0.01,0.01
18462905,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.01,-0.12,-0.02,-0.01,0.01
18462915,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.12,-0.02,-0.01,0.01
18462925,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.12,-0.02,-0.01,0.01
18462935,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.12,-0.02,-0.01,0.02
18462945,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.11,-0.02,-0.01,0.01
18462955,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.11,-0.02,-0.01,0.01
18462965,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.11,-0.03,-0.01,0.01
18462975,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.11,-0.03,-0.01,0.01
18462985,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.11,-0.03,-0.01,0.01
18462995,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.11,-0.02,-0.01,0.02
18463005,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.05,-0.00,-0.13,-0.03,-0.01,0.01
18463015,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.09,-0.03,-0.01,0.01
18463025,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.10,-0.03,-0.01,0.01
18463035,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.10,-0.03,-0.01,0.01
18463045,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.01,-0.11,-0.03,-0.01,0.01
18463055,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.09,-0.03,-0.01,0.01
18463065,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.09,-0.03,-0.01,0.01
18463075,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.09,-0.03,-0.01,0.02
18463085,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.08,-0.03,-0.01,0.02
18463095,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.01,-0.08,-0.03,-0.01,0.01
18463105,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.07,-0.03,-0.01,0.01
18463115,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.07,-0.03,-0.01,0.01
18463125,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.06,-0.03,-0.01,0.01
18463135,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.05,-0.03,-0.01,0.02
18463145,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.05,-0.03,-0.01,0.02
18463155,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.05,-0.03,-0.01,0.02
18463165,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.05,-0.03,-0.01,0.02
18463175,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.00,-0.05,-0.03,-0.01,0.01
18463185,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.03,0.01,-0.06,-0.03,-0.01,0.02
18463195,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.06,-0.03,-0.01,0.01
18463205,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,0.05,-0.03,-0.08,-0.02,-0.01,0.01
18463215,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.06,-0.03,-0.00,0.02
18463225,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.06,-0.03,-0.01,0.01
18463235,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463245,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463255,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.06,-0.03,-0.01,0.02
18463265,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.08,-0.03,-0.01,0.02
18463275,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463285,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463295,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463305,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463315,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463325,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463335,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463345,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463355,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463365,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463375,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463385,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463395,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463405,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463415,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463425,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463435,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463445,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463455,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463465,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463475,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463485,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463495,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463505,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463515,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463525,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463535,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463545,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463555,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463565,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463575,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463585,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463595,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463605,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463615,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463625,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463635,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463645,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463655,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463665,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463675,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463685,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463695,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463705,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463715,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463725,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463735,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463745,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463755,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463765,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463775,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463785,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463795,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463805,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463815,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463825,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463835,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463845,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463855,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463865,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463875,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463885,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463895,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463905,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463915,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463925,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463935,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463945,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463955,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463965,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463975,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463985,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18463995,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464005,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464015,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464025,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464035,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464045,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464055,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464065,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464075,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464085,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464095,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464105,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
18464115,-5.00,-5.00,5.00,5.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.07,-0.03,-0.01,0.02
